finding_id,slug,advisory_class,reported_class,file,line,finding_slice,vendor_patch_hunk,reviewer_A,reviewer_B,notes
D287ab483,ecab-taxi-booking-manager,xss,rce,Admin/MPTBM_Wc_Checkout_Fields.php,240,"  236: 				
  237: 				// Add options if type is select
  238: 				if ($type == 'select' && isset($_POST['option_value']) && isset($_POST['option_text'])) {
  239: 					$array_option_text = array_map('sanitize_text_field', $_POST['option_text']);
  240: 					$array_option_value = array_map('sanitize_text_field', $_POST['option_value']);
  241: 					
  242: 					if (is_array($array_option_value)) {
  243: 						$select_options = array();
  244: 						foreach ($array_option_value as $index => $value) {",,UR,UR,
D24e69679,fluent-cart,xss,xss,app/Services/Renderer/ProductCardRender.php,109,"  105:                     esc_html($titleText)
  106:             );
  107:         } else {
  108:             // Render as plain text (no link)
  109:             echo sprintf(
  110:                 '<h3 class=""fct-product-card-title"" %1$s>%2$s</h3>',
  111:                 $atts, // phpcs:ignore WordPress.Security.EscapeOutput.OutputNotEscaped
  112:                 esc_html($titleText)
  113:             );","  132:         ?>
  148:     }",SC,SD,
D9f7491e1,litespeed-cache,xss,xss,src/esi.cls.php,417,"  413: 				$output .= self::_build_inline($url, $inline_param);
  414: 			}
  415: 		}
  416: 
  417: 		echo $output;
  418: 	}
  419: 
  420: 	/**
  421: 	 * Build a whole inline segment","   16: defined('WPINC') || exit;
   65: 		// Init ESI in `after_setup_theme` hook after detected if LITESPEED_DISABLE_ALL is ON or not
  105: 		 * To use it, just change the origianl shortcode as below:
  280: 			$_SERVER['REQUEST_URI'] = trailingslashit($_SERVER['ESI_REFERER']);
  357: 			remove_action('wp_footer', 'wp_admin_bar_render', 1000);
  435: 		return ""<esi:inline name='$url' cache-control='"" . $control . ""' cache-tag='"" . $tag . ""'>"" . $inline_param['val'] . ""</esi:inline>"";",SC,SD,
D0fa43ff6,motors-car-dealership-classified-listings,lfi,auth,includes/actions.php,569,"  565: 		if ( isset( $_POST['author_description'] ) ) {
  566: 			$new_user_data['description'] = sanitize_textarea_field( $_POST['author_description'] );
  567: 		}
  568: 
  569: 		$user_error = wp_update_user( $new_user_data );
  570: 		if ( is_wp_error( $user_error ) ) {
  571: 			$got_error_validation = true;
  572: 			$error_msg            = $user_error->get_error_message();
  573: 		}",,UR,UR,
D7d434a68,cp-contact-form-with-paypal,sqli,sqli,cp_contactformpp_functions.php,349,"  345:         wp_enqueue_script( ""jquery"" );
  346:         wp_enqueue_script( ""jquery-ui-core"" );
  347:         wp_enqueue_script( ""jquery-ui-datepicker"" );
  348:     }  
  349:     $codes = $wpdb->get_results( 'SELECT * FROM '.CP_CONTACTFORMPP_DISCOUNT_CODES_TABLE_NAME.' WHERE `form_id`='.$id);
  350: 
  351:     $button_label = cp_contactformpp_get_option('vs_text_submitbtn', 'Submit',$id);
  352:     $button_label = ($button_label==''?'Submit':$button_label);
  353:     ?>","  313:     if ($id != '')
  314:         $myrows = $wpdb->get_results( ""SELECT * FROM "".$wpdb->prefix.CP_CONTACTFORMPP_FORMS_TABLE."" WHERE id="".$id );
  442:     else if (isset($_GET[""cal""]) && $_GET[""cal""] != '')
  454:         if (isset($_GET[""page""]) &&$_GET[""page""] == 'cp_contact_form_addons')
 1506:     global $wpdb, $cp_contactformpp_option_buffered_item, $cp_contactformpp_option_buffered_id;
 1511:        $myrows = $wpdb->get_results( ""SELECT * FROM "".$wpdb->prefix.CP_CONTACTFORMPP_FORMS_TABLE."" WHERE id="".$id );",SD,SC,
D803023fe,ultimate-addons-for-gutenberg,auth,xss,blocks-config/cf7-styler/class-uagb-cf7-styler.php,942,"  938: 			if ( $form && 0 !== $form && -1 !== $form ) {
  939: 				?>
  940: 				<div class = ""<?php echo esc_attr( implode( ' ', $main_classes ) ); ?>"">
  941: 					<div class = ""<?php echo esc_attr( implode( ' ', $classes ) ); ?>"">
  942: 					<?php echo do_shortcode( '[contact-form-7 id=""' . $form . '""]' ); ?>
  943: 					</div>
  944: 				</div>
  945: 				<?php
  946: 			}","   66: 			$enable_legacy_blocks = UAGB_Admin_Helper::get_admin_settings_option( 'uag_enable_legacy_blocks' );
   68: 			if ( 'yes' === $enable_legacy_blocks ) {",UR,UR,
D5ebc4add,products-file-upload-for-woocommerce,lfi,auth,yeekit/document.php,60,"   56:         }
   57:         function dismiss_noty(){
   58:             check_ajax_referer( 'yeekit_addons_nonce', 'nonce' );
   59:             $id = sanitize_text_field($_POST[""id""]);
   60:             update_user_meta(get_current_user_id(), 'yeeaddons_dismissed_' . $id, true);
   61:             wp_send_json_success();
   62:         }
   63:         function add_js(){
   64:             wp_enqueue_script('yeekit_list_addons', plugins_url('yeekit.js', __FILE__),array(""jquery""),""1.0.0"");","    2: if ( ! defined( 'ABSPATH' ) ) exit; // Exit if accessed directly
    4: if(!class_exists('Yeekit_Document_Addons')) { 
    5:     class Yeekit_Document_Addons {
    7:         function __construct(){
    8:             add_action('admin_menu', array($this,""add_menu""),9999);
    9:             add_action('admin_enqueue_scripts', array($this,'add_js'));",UR,UR,
Db629ea99,ultimate-addons-for-gutenberg,auth,xss,blocks-config/post/class-uagb-post.php,1318," 1314: 					wp_send_json_error( 'Invalid JSON data received.' );
 1315: 				}
 1316: 
 1317: 				$attr['paged'] = isset( $_POST['page_number'] ) ? absint( $_POST['page_number'] ) : 1;
 1318: 				$html          = $this->post_grid_callback( $attr );
 1319: 				wp_send_json_success( $html );
 1320: 
 1321: 			}
 1322: ","  191: 							'isLeftToRightLayout'         => array(
  192: 								'type'    => 'boolean',
  193: 								'default' => false,
  194: 							),
  195: 							'wrapperTopPadding'           => array(
  196: 								'type'    => 'number',",UR,UR,
Da33e4670,products-file-upload-for-woocommerce,lfi,auth,backend/index.php,108,"  104:                 foreach( $_POST['superaddons_products_uploads'] as $key => $value ){
  105:                     $datas[sanitize_text_field($key)] = sanitize_text_field($value);
  106:                 }
  107:             }
  108:             update_option(""superaddons_products_uploads"",$datas);
  109:         }
  110: }
  111: }
  112: new Superaddon_Settings_Tab_Products_Upload;","    5: class Superaddon_Settings_Tab_Products_Upload {
   10:     }
   14:     }
   44: 					</td>
  110: }
  111: }",UR,UR,
Dc4486f34,b2bking-wholesale-for-woocommerce,auth,auth,public/class-b2bking-public.php,622,"  618: 					update_user_meta( $user_id, 'b2bking_customergroup', sanitize_text_field($group_id));
  619: 
  620: 					if (apply_filters('b2bking_use_wp_roles', false)){
  621: 						$user_obj = new WP_User($user_id);
  622: 						$user_obj->add_role('b2bking_role_'.$group_id);
  623: 
  624: 						if (apply_filters('b2bking_use_wp_roles_only_b2b', false)){
  625: 							$user_obj->set_role('b2bking_role_'.$group_id);
  626: 						}",,UN,UN,
D6d84df59,yml-for-yandex-market,lfi,lfi,includes/feeds/class-y4ym-get-unit.php,284,"  280: 			$this->get_feed_id(),
  281: 			$this->get_product()->get_id()
  282: 		);
  283: 		if ( file_exists( $tmp_file_path ) ) {
  284: 			$file_content = file_get_contents( $tmp_file_path );
  285: 		} else {
  286: 			$file_content = false;
  287: 		}
  288: 		if ( false === $file_content ) {","    8:  * @version    5.2.0 (03-02-2026)
  258: 		$ignore_cache = common_option_get(",SD,SC,
D3fd686fc,w3-total-cache,rce,rce,SetupGuide_Plugin_Admin.php,590,"  586: 				'wincache',
  587: 			);
  588: 
  589: 			if ( in_array( $engine, $allowed_engines, true ) ) {
  590: 				if ( empty( $engine ) || 'file' === $engine || Util_Installed::$engine() ) {
  591: 					if ( $old_enabled !== $enable ) {
  592: 						$config->set( 'objectcache.enabled', $enable );
  593: 						$is_updating = true;
  594: 					}","  780: 					'exclude'            => $config->get_array( 'lazyload.exclude' ),",SC,SC,
Dfbc1e8d3,modal-dialog,rce,auth,modal-dialog-admin.php,982,"  978: 	}
  979: 
  980: 	function md_editsave_post_field( $post_id ) {
  981: 		if ( isset( $_POST['dialogid'] ) ) {
  982: 			update_post_meta( $post_id, ""modal-dialog-id"", $_POST['dialogid'] );
  983: 		}
  984: 	}
  985: 
  986: 	function dialog_config_faq_meta_box() {","  422: 				'excludeurlstrings',
  423: 				'codecondition'
  701: 				</td>
  702: 			</tr>
  703: 			<tr>
  704: 				<td>PHP Condition string ( E.g. in_category(3) || is_archive(3) )</td>",UR,UR,
D05dd6172,simple-cloudflare-turnstile,other,xss,inc/integrations/forms/contact-form-7.php,13,"    9: function cfturnstile_cf7_shortcode() {
   10: 	ob_start();
   11: 	$id = wp_rand();
   12: 	echo '<div class=""cf7-cf-turnstile"" style=""margin-top: 0px; margin-bottom: -15px;"">';
   13: 	echo cfturnstile_field_show('.wpcf7-submit', 'turnstileCF7Callback', 'contact-form-7', '-cf7-' . $id);
   14: 	?>
   15: 	<script>document.addEventListener(""DOMContentLoaded"",function(){document.querySelectorAll('.wpcf7-form').forEach(function(e){e.addEventListener('submit',function(){if(document.getElementById('cf-turnstile-cf7-<?php echo esc_js( $id ); ?>')){setTimeout(function(){turnstile.reset('#cf-turnstile-cf7-<?php echo esc_js( $id ); ?>');},1000)}})})});</script>
   16: 	<?php
   17: 	$disable_script = ""function turnstileCF7Callback() {",,UR,UR,
De1082951,ultimate-addons-for-gutenberg,auth,xss,blocks-config/google-map/class-uagb-google-map.php,197,"  193: 					class=""uagb-google-map__iframe""
  194: 					title=""<?php _e( 'Google Map for ', 'ultimate-addons-for-gutenberg' ) . $address; ?>""
  195: 					src=""<?php echo esc_url_raw( $updated_url ); ?>""
  196: 					width=""640""
  197: 					height=""<?php echo floatval( $height ); ?>""
  198: 					loading=""lazy""
  199: 				></embed>
  200: 			</div>
  201: 			<?php","   62: 						'block_id'            => array(
   65: 						'address'             => array(
   69: 						'height'              => array(
   73: 						'heightTablet'        => array(
   77: 						'heightMobile'        => array(
   81: 						'zoom'                => array(",UR,UR,
Dc25e90c5,ecab-taxi-booking-manager,xss,auth,inc/MPTBM_Rest_Api.php,924,"  920:             $featured_image_id = absint($request->get_param('featured_image_id'));
  921:             $categories = $request->get_param('categories') ? array_map('absint', (array) $request->get_param('categories')) : array();
  922:             
  923:             // Create the taxi post
  924:             $taxi_id = wp_insert_post(array(
  925:                 'post_type' => MPTBM_Function::get_cpt(),
  926:                 'post_title' => $title,
  927:                 'post_content' => $description,
  928:                 'post_status' => 'publish',"," 1358:             global $wpdb;
 1359:             $table_name = $wpdb->prefix . 'posts';
 1360:             $meta_table = $wpdb->prefix . 'postmeta';
 1362:             // Build WHERE conditions
 1363:             $where_conditions = array(""p.post_type = 'shop_order'"");
 1364:             ",UR,UR,
D415e24f3,cf7-insightly,auth,sqli,includes/data.php,449,"  445:   }
  446:   $table_name = $this->get_crm_table_name();
  447:   // update
  448: //  $wpdb->show_errors();
  449:   return $wpdb->update($table_name,$arr, array('id' => $id));
  450:   }
  451:   
  452:   /**
  453:   * fields sorting order",,UR,UR,
Df741fa53,ecab-taxi-booking-manager,xss,xss,inc/MPTBM_Rest_Api.php,400,"  396:             
  397:             $key_data = $this->validate_api_key($api_key);
  398:             
  399:             if ($key_data) {
  400:                 return new WP_REST_Response(array(
  401:                     'success' => true,
  402:                     'valid' => true,
  403:                     'data' => array(
  404:                         'user_id' => $key_data['user_id'],"," 1358:             global $wpdb;
 1359:             $table_name = $wpdb->prefix . 'posts';
 1360:             $meta_table = $wpdb->prefix . 'postmeta';
 1362:             // Build WHERE conditions
 1363:             $where_conditions = array(""p.post_type = 'shop_order'"");
 1364:             ",SC,SC,
D45c733dd,ultimate-addons-for-gutenberg,auth,auth,classes/class-uagb-init-blocks.php,1450," 1446: 		if ( empty( $_POST['confirmation'] ) || 'yes' !== sanitize_text_field( $_POST['confirmation'] ) ) {
 1447: 			wp_send_json_error( array( 'message' => __( 'Invalid request', 'ultimate-addons-for-gutenberg' ) ) );
 1448: 		}
 1449: 
 1450: 		update_option( 'spectra_svg_confirmation', 'yes' );
 1451: 		wp_send_json_success();
 1452: 	}
 1453: 
 1454: 	/**","   89: 		add_filter( 'srfm_enable_redirect_activation', '__return_false' );
   90: 
   91: 		add_filter( 'admin_body_class', array( $this, 'add_wp_compat_body_class' ) );
   92: 
   93: 		add_action( 'wp_ajax_uagb_sureforms', array( $this, 'sureforms_plugin_activator' ) );
   94: 		add_action( 'wp_ajax_uagb_surecart', array( $this, 'surecart_plugin_activator' ) );",SC,SC,
Dc2ee8c34,quickwebp,lfi,lfi,admin/class-image-optimizer.php,389,"  385: 		if ( $settings['quickwebp_settings_conversion'] != '1' ) {
  386: 			
  387: 			$image_file['new_size'] = $image_file['size'];
  388: 			$image_file['new_type'] = $image_file['type'];
  389: 			$this->return_ajax_data( $image_file );
  390: 		}
  391: 
  392: 		$extension_to_use = $this->image_extension_loaded( $settings );
  393: 		if ( ! $extension_to_use ) {","  541: 	 * Optimize a local file
  600: 		$attachment_id	= isset( $_POST['attachment_id'] ) ? sanitize_text_field( $_POST['attachment_id'] ) : false;
  606: 		$already_optimized = get_post_meta( $attachment_id, 'quickwebp_already_optimized', true );
  609: 		}
  610: 
  611: 		// check the mime type",SC,SC,
D6fd88033,checkout-upsell-and-order-bumps,auth,sqli,app/Models/Stats.php,692,"  688:         } else {
  689:             return;
  690:         }
  691: 
  692:         self::insert([
  693:             'campaign_id' => $data['campaign_id'],
  694:             'campaign_type' => $campaign_type,
  695:             'offer_id' => $offer_id,
  696:             'order_id' => $order->get_id(),",,UR,UR,
D9bc45804,ecab-taxi-booking-manager,xss,rce,Admin/MPTBM_Wc_Checkout_Fields.php,239,"  235: 				);
  236: 				
  237: 				// Add options if type is select
  238: 				if ($type == 'select' && isset($_POST['option_value']) && isset($_POST['option_text'])) {
  239: 					$array_option_text = array_map('sanitize_text_field', $_POST['option_text']);
  240: 					$array_option_value = array_map('sanitize_text_field', $_POST['option_value']);
  241: 					
  242: 					if (is_array($array_option_value)) {
  243: 						$select_options = array();",,UR,UR,
Df7572e93,fluent-cart,xss,rce,app/Hooks/Cart/WebCheckoutHandler.php,890,"  886:         $changes = Arr::get($fillData, 'hook_changes', []);
  887:         unset($fillData['hook_changes']);
  888: 
  889: 
  890:         $cart->fill($fillData);
  891:         $cart->save();
  892:         $fragments = [];
  893: 
  894: ","   10: use FluentCart\Api\StoreSettings;
   17: use FluentCart\App\Models\Cart;
   18: use FluentCart\App\Models\CustomerAddresses;
  207:                 ]
  243:                     'type'     => 'replace'",UR,UR,
D79785957,visitor-maps-extended-referer-field,xss,auth,visitor-maps-extended-referer.php,380,"  376:     $vmerf_auto_update = trim($_POST['vmerf_auto_update']);
  377:     $vmerf_auto_update_time = (trim($_POST['vmerf_auto_update_time']) == '') ? 5 : trim($_POST['vmerf_auto_update_time']);
  378:     settype($vmerf_auto_update_time, ""integer""); 
  379:     $vmerf_auto_update_time = ($vmerf_auto_update_time < 1) ? 1 : $vmerf_auto_update_time; 
  380:     update_option(""vmerf_auto_update"", $vmerf_auto_update);
  381:     update_option(""vmerf_auto_update_time"", $vmerf_auto_update_time);
  382:     $vmerf_output = ""vmerf_message += 'Auto-Update settings successfully updated.';\n"";
  383:     return $vmerf_output;  
  384: }","    6:  * @copyright 2011-2014
   14: Version: 1.2.6
   18: define(""VMERF_VERSION"", ""1.2.6"");
  117: # Cond start
  309:     
  310:     $vmerf_htbackup = get_option(""vmerf_htbackup"", false);",UR,UR,
D84044b3e,wp-security-audit-log,xss,rce,classes/Writers/class-csv-writer.php,240,"  236: 							);
  237: 						}
  238: 					}
  239: 
  240: 					$current_row = self::sanitize_csv_row( $current_row );
  241: 
  242: 					fputcsv( $output, $current_row, $csv_export_separator, $enclosure, '\\' );
  243: 				}
  244: 			}","   11:  */
   22: use WSAL\Controllers\Alert_Manager;
   73: 			if ( \class_exists( '\WSAL\Extensions\Views\Reports' ) ) {
   76: 		}
   77: 
   78: 		/**",UR,UR,
Ddff3cd17,geo-mashup,other,sqli,geo-mashup-db.php,1791," 1787: 		}
 1788: 		
 1789: 		$query_string = ""SELECT $field_string FROM $table_string $where $groupby $having $sort $limit"";
 1790: 
 1791: 		$wpdb->query( $query_string );
 1792: 		
 1793: 		return $wpdb->last_result;
 1794: 	}
 1795: ",,UR,UR,
De84eba63,js-support-ticket,other,rce,modules/configuration/model.php,120,"  116:         // handle editor text for new ticket message after sanitizing all data
  117:         if (isset($jsst_data['new_ticket_message'])) {
  118:             $jsst_data['new_ticket_message'] = JSSTincluder::getJSModel('jssupportticket')->getSanitizedEditorData(wp_unslash($_POST['new_ticket_message'] ?? ''));
  119:             $jsst_data['new_ticket_message'] = JSSTincluder::getJSModel('jssupportticket')->jsstremovetags($jsst_data['new_ticket_message']);
  120:             $jsst_data['new_ticket_message'] = JSSTincluder::getJSmodel('jssupportticket')->stripslashesFull($jsst_data['new_ticket_message']);
  121:         }
  122:         // handle editor text for visitor message after sanitizing all data
  123:         if (isset($jsst_data['visitor_message'])) {
  124:             $jsst_data['visitor_message'] = JSSTincluder::getJSModel('jssupportticket')->getSanitizedEditorData(wp_unslash($_POST['visitor_message'] ?? ''));","    9:         $jsst_query = ""SELECT configname,configvalue,addon
   11:         $jsst_data = jssupportticket::$_db->get_results($jsst_query);
   16:         foreach ($jsst_data AS $jsst_config) {
   17:             if($jsst_config->addon == '' ||  in_array($jsst_config->addon, jssupportticket::$_active_addons)){
   18:                 jssupportticket::$jsst_data[0][$jsst_config->configname] = $jsst_config->configvalue;
   22:         jssupportticket::$jsst_data[1] = JSSTincluder::getJSModel('email')->getAllEmailsForCombobox();",UR,UR,
D458cb178,products-file-upload-for-woocommerce,lfi,auth,frontend/index.php,220,"  216: 			$names = explode(""/"",$name);
  217: 			$path = $this->get_upload_dir();
  218: 			$path_main = $path . '/'.end($names);
  219: 			if ( @is_readable( $path_main ) && @is_file( $path_main ) ) { 
  220: 				@unlink($path_main);
  221: 				wp_send_json( array(""status""=>""ok"" ) );
  222: 			}else{
  223: 				wp_send_json( array(""status""=>""error"" ) );
  224: 			}","    2: if ( ! defined( 'ABSPATH' ) ) {
    3: 	exit; // Exit if accessed directly
    5: class Superaddons_Products_Uploads_Frontend {
    6:     function __construct(){
    7:         add_action( ""wp_enqueue_scripts"",array($this,""add_lib""));
    8:         add_action( ""woocommerce_before_add_to_cart_button"",array($this,""add_upload""));",UR,UR,
D88085394,simply-schedule-appointments,auth,auth,includes/lib/td-health-check/assets/mu-plugin/health-check-troubleshooting-mode.php,497,"  493: 			$old_allowed_plugins = $this->allowed_plugins;
  494: 
  495: 			$this->allowed_plugins[ $_GET['health-check-troubleshoot-enable-plugin'] ] = $_GET['health-check-troubleshoot-enable-plugin'];
  496: 
  497: 			update_option( 'health-check-allowed-plugins', $this->allowed_plugins );
  498: 
  499: 			if ( ! $this->test_site_state() ) {
  500: 				$this->allowed_plugins = $old_allowed_plugins;
  501: 				update_option( 'health-check-allowed-plugins', $old_allowed_plugins );",,UN,UN,
D6edee56c,simply-schedule-appointments,auth,sqli,includes/class-support-status-api.php,551,"  547: 		if ( json_last_error() !== JSON_ERROR_NONE ) {
  548: 			return new WP_REST_Response( __( 'Invalid data format.'), 500 );
  549: 		}
  550: 
  551: 		$import = $this->plugin->support_status->import_data( $decoded );
  552: 
  553: 		// if any error happens while trying to import appointment type data, return.
  554: 		if ( is_wp_error( $import ) ) {
  555: 			return new WP_REST_Response( $import->get_error_messages(), 500 );","  559: 		return new WP_REST_Response( __( 'Data successfully imported!' ), 200 );",UR,UR,
D1f82e9a8,geo-mashup,other,xss,vendor/freemius/wordpress-sdk/includes/class-freemius.php,26254,"26250: 
26251:             $user_api = $this->get_api_user_scope_by_user( Freemius::_get_user_by_email( $current_wp_user->user_email ) );
26252: 
26253:             foreach ( $modules as $module ) {
26254:                 $user_api->call( ""?plugin_id={$module->id}"", 'put', array(
26255:                     'is_marketing_allowed' => ( true == fs_request_get_bool( 'is_marketing_allowed' ) )
26256:                 ) );
26257:             }
26258: ",,UR,UR,
D3ee8b20d,wpforms-lite,csrf,xss,includes/class-process.php,243,"  239: 		 */
  240: 		$this->form_data = (array) apply_filters( 'wpforms_process_before_form_data', wpforms_decode( $form->post_content ), $entry );
  241: 
  242: 		if ( ! empty( $this->form_data['settings']['ajax_submit'] ) && ! $this->is_valid_ajax_submit_action() ) {
  243: 			wpforms_log(
  244: 				'Attempt to submit corrupted post data.',
  245: 				wp_unslash( $_POST ),
  246: 				[
  247: 					'type'    => [ 'error', 'entry' ],",,UR,UR,
D62a1085f,generateblocks,other,xss,includes/pattern-library/class-pattern-library-rest.php,148,"  144: 		$libraries = GenerateBlocks_Libraries::get_instance();
  145: 		$data = $libraries->get_all( rest_sanitize_boolean( $is_enabled ) );
  146: 		$data = array_values( $data ); // Fix indexes.
  147: 
  148: 		return new WP_REST_Response(
  149: 			array(
  150: 				'error'  => false,
  151: 				'data' => $data,
  152: 			),",,UR,UR,
D0e812c95,js-support-ticket,other,rce,modules/gdpr/model.php,80,"   76:     	}
   77:     	$jsst_data = jssupportticket::JSST_sanitizeData($jsst_data); // JSST_sanitizeData() function uses wordpress santize functions
   78:     	$jsst_data['message'] = JSSTincluder::getJSModel('jssupportticket')->getSanitizedEditorData($_POST['message']);
   79:     	$jsst_row = JSSTincluder::getJSTable('erasedatarequests');
   80:     	$jsst_data = JSSTincluder::getJSmodel('jssupportticket')->stripslashesFull($jsst_data);// remove slashes with quotes.
   81:     	$jsst_error = 0;
   82:     	if (!$jsst_row->bind($jsst_data)) {
   83:             $jsst_error = 1;
   84:     	}","    9: 		$jsst_query = ""SELECT * FROM `"" . jssupportticket::$_db->prefix . ""js_ticket_fieldsordering` WHERE fieldfor = 3 ORDER BY ordering "";
   10: 		jssupportticket::$jsst_data[0] = jssupportticket::$_db->get_results($jsst_query);
   17: 		$jsst_query = ""SELECT * FROM `"" . jssupportticket::$_db->prefix . ""js_ticket_erasedatarequests`"";
   18: 		jssupportticket::$jsst_data[0] = jssupportticket::$_db->get_results($jsst_query);
   23:         $jsst_email = jssupportticket::$_search['gdpr']['email'];
   24:         $jsst_email = jssupportticket::parseSpaces($jsst_email);",UR,UR,
D9be9a681,user-registration,other,rce,modules/membership/includes/AJAX.php,1655," 1651: 		}
 1652: 		$data = $_POST['membership_groups_data'];
 1653: 
 1654: 		$membership_group_service = new MembershipGroupService();
 1655: 		$create_groups            = $membership_group_service->create_membership_groups( $data );
 1656: 
 1657: 		if ( ! $create_groups['status'] ) {
 1658: 			wp_send_json_error(
 1659: 				array(","   32: use WPEverest\URMembership\Admin\Services\UpgradeMembershipService;
   33: use WPEverest\URMembership\Local_Currency\Admin\CoreFunctions;
   88: 			'validate_payment_currency'    => false,
  232: 		if ( ur_check_module_activation( 'team' ) ) {
  233: 			$data['team_id'] = ! empty( $response['team_id'] ) ? $response['team_id'] : 0;
  234: 		}",UR,UR,
D62380efc,court-reservation,auth,xss,public/class-courtres-public.php,1880," 1876: 			)
 1877: 
 1878: 		);
 1879: 
 1880: 		echo wp_kses( $html, $allowed_html );
 1881: 		wp_die();
 1882: 	}
 1883: 
 1884:     function is_court_payable($courtID,$table_settings)","    2: 
   95: 		$table_courts = $this->getTable( 'courts' );
   97: 		$court = $wpdb->get_row( ""SELECT * FROM $table_courts WHERE id = $courtID"" );
   99: 		if (isset($court)) 
  100: 		{ 
  102: 			$court_payable = $wpdb->get_row( ""SELECT * FROM $table_settings WHERE option_name = '$court_option' ORDER BY `option_id` DESC LIMIT 1"" );",UR,UR,
D53e812e2,quickwebp,lfi,auth,admin/components/checkbox.php,10,"    6: 
    7: if( isset( $key_option, $_POST[ $key_option ] ) ) {
    8: 
    9:     $value = is_array($_POST[ $key_option ]) ? array_map( 'sanitize_text_field', $_POST[ $key_option ] ) : array();
   10:     update_option( $key_option, $value );
   11:     
   12: }
   13: if(isset($data['options']) && is_array($data['options'])) {
   14:     ?>",,UR,UR,
D07b0f597,blog-filter,xss,rce,templates/blog-filter-ajax-get.php,33,"   29:     $user_atts['blog_filtering'] = sanitize_key($user_atts['blog_filtering']);
   30: }
   31: if (isset($user_atts['selected_terms'])) {
   32:     // Sanitize as comma-separated integers
   33:     $user_atts['selected_terms'] = implode(',', array_map('intval', array_filter(explode(',', $user_atts['selected_terms']))));
   34: }
   35: 
   36: $defaults = bfg_get_shortcode_defaults();
   37: ","    2: 
   22: $user_atts = isset($_POST['bfg_query_vars']) ? (array) $_POST['bfg_query_vars'] : array();
   56: $displayed_posts     = isset($_POST['displayed_posts']) ? array_map('intval', $_POST['displayed_posts']) : array();
   61:     $raw_filter = $_POST['targetFilter'];
   73: $unique_id = isset($_POST['unique_id']) ? intval($_POST['unique_id']) : rand(1, 1000);",UR,UR,
D5388bcf6,essential-addons-for-elementor-lite,deserial,auth,includes/Classes/WPDeveloper_Notice.php,777,"  773:         // Remove the upsale from notice_will_show field in options DB.
  774:         unset( $options_data[ $this->plugin_name ]['notice_will_show'][ $notice ] );
  775:         $this->update_options_data( $options_data[ $this->plugin_name ] );
  776:         // Set users meta, not to show again current_version notice.
  777:         update_user_meta( get_current_user_id(), self::ADMIN_UPDATE_NOTICE_KEY, $user_notices);
  778:     }
  779: 
  780:     public function notice_dissmiss(){
  781:         if( ! isset( $_POST['_wpnonce'] ) || ! wp_verify_nonce( sanitize_key( wp_unslash( $_POST['_wpnonce'] ) ), 'wpdeveloper_notice_dissmiss' ) ) {",,UR,UR,
Da5392198,geo-mashup,other,rce,geo-mashup.php,762,"  758: 	 */
  759: 	public static function ajax_kml_attachments() {
  760: 		$urls = array(array());
  761: 		if ( !empty( $_REQUEST['post_ids'] ) ) {
  762: 			$post_ids = array_map( 'intval', explode( ',', $_REQUEST['post_ids'] ) );
  763: 			foreach( $post_ids as $post_id ) {
  764: 				$urls[] = self::get_kml_attachment_urls( $post_id );
  765: 			}
  766: 		}",,UR,UR,
